text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
"Hey Twitter, since y’all like to get so involved. Just because someone is Chinese doesn’t mean they have the coronavirus. Stop being a dick and treating people like a disease because it’s effecting them at their jobs. I’ve heard so many rude comments, it blows my mind.",Covid,eng,2,1.0,0.0,0.18262,0.81641,0.02039,0.98047,0.00406,0.99609,0.00592,0.99219,0.01099,0.98828,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Hey Twitter, since y’all like to get so involved. Just because someone is Chinese doesn’t mean they have the coronavirus. Stop being a dick and treating people like a disease because it’s effecting them at their jobs. I’ve heard so many rude comments, it blows my mind.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.04736328125,0.62109,0.37695,0.07568,0.92578,0.14746,0.85156,0.10645,0.89453,0.11914,0.87891,0.04736,0.95312
"OMFG Not only is Trump still calling #coronavirus a ""Chinese"" virus – so is @SecPompeo. Why am I not surprised? Freaking disgusting. #RacismIsAVirus #covid19 https://t.co/18slw4FshV",Covid,eng,2,1.0,0.0,0.77734,0.22266,0.22266,0.77734,0.37695,0.62109,0.06006,0.9375,0.26953,0.73047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""OMFG Not only is Trump still calling #coronavirus a ""Chinese"" virus – so is @SecPompeo. Why am I not surprised? Freaking disgusting. #RacismIsAVirus #covid19 https://t.co/18slw4FshV""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1484375,0.81641,0.18262,0.73047,0.26953,0.32031,0.67969,0.32031,0.67969,0.37695,0.62109,0.14844,0.85156
"Too much unknown for this virus, If HK govt considers ppl’s lives as top priority, Border should be closed for travellers fm China ! Should provide enough masks &amp; PPE for the medics ! Should combat the virus W/ all effort &amp; scientifically !  But Carrie Liar is a political bitch !",Covid,eng,2,1.0,0.0,0.37695,0.62109,0.5625,0.4375,0.87891,0.11914,0.22266,0.77734,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Too much unknown for this virus, If HK govt considers ppl’s lives as top priority, Border should be closed for travellers fm China ! Should provide enough masks &amp; PPE for the medics ! Should combat the virus W/ all effort &amp; scientifically !  But Carrie Liar is a political bitch !""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.5,0.81641,0.18262,0.32031,0.67969,0.40625,0.59375,0.4375,0.5625,0.4375,0.5625,0.5,0.5
"Sadly racism against Asians now in light of #COVID19 is not limited to US. UK, Australia &amp; more. https://t.co/VxOHkFTeOK via @dianejcho @peoplemag #wecandobetter #WashTheHate",Covid,eng,2,1.0,0.0,0.37695,0.62109,0.14844,0.85156,0.14746,0.85156,0.03735,0.96094,0.09521,0.90234,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Sadly racism against Asians now in light of #COVID19 is not limited to US. UK, Australia &amp; more. https://t.co/VxOHkFTeOK via @dianejcho @peoplemag #wecandobetter #WashTheHate""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.0179443359375,0.79688,0.20215,0.37695,0.62109,0.16406,0.83594,0.14844,0.85156,0.18262,0.81641,0.01794,0.98047
this is effectively a cash printing machine,Covid,eng,2,0.0,1.0,0.18262,0.81641,0.04199,0.95703,0.07568,0.92578,0.00861,0.99219,0.09521,0.90625,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""this is effectively a cash printing machine""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.4082,0.59375,0.09521,0.90625,0.11914,0.87891,0.09521,0.90625,0.11914,0.87891,0.32031,0.67969
@HuXijin_GT just another example of what piece of shit liars you people are. https://t.co/zbFSuHyEgR. #ChinaLiedPeopleDied #fukchina #BoycottChina,Covid,eng,1,1.0,0.0,0.98047,0.01794,0.90625,0.09521,0.98438,0.01404,0.81641,0.18262,0.95312,0.04736,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@HuXijin_GT just another example of what piece of shit liars you people are. https://t.co/zbFSuHyEgR. #ChinaLiedPeopleDied #fukchina #BoycottChina""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.70703,0.29492,0.98828,0.01099,0.26758,0.73047,0.34766,0.64844,0.40625,0.58984,0.32031,0.67969
BBC News - Coronavirus : South Korean sect identified as hotbed https://t.co/qfkRFSYYl8,Covid,eng,2,3e-05,1.0,0.11914,0.87891,0.00757,0.99219,0.00854,0.99219,0.00247,0.99609,0.01794,0.98047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""BBC News - Coronavirus : South Korean sect identified as hotbed https://t.co/qfkRFSYYl8""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.029296875,0.73047,0.26953,0.06006,0.94141,0.07568,0.92578,0.10645,0.89453,0.13281,0.86719,0.0293,0.96875
they are saying americans need to be prepared for the coronavirus outbreak. how tf that shit come all the way from China to the US,Covid,eng,2,1.0,0.0,0.22266,0.77734,0.10645,0.89453,0.01794,0.98047,0.03296,0.96484,0.03735,0.96094,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""they are saying americans need to be prepared for the coronavirus outbreak. how tf that shit come all the way from China to the US""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.376953125,0.67969,0.32031,0.22266,0.77734,0.16406,0.83594,0.18262,0.81641,0.20215,0.79688,0.37695,0.62109
"#boogaloo #bioweapon #government   Scientists Discover HIV-Like ""Mutation"" Which Makes Coronavirus Extremely Infectious | Zero Hedge https://t.co/BcBi3Z1uz2",Covid,eng,2,1.0,0.0,0.18262,0.81641,0.04199,0.95703,0.07568,0.92188,0.02026,0.98047,0.09521,0.90234,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""#boogaloo #bioweapon #government   Scientists Discover HIV-Like ""Mutation"" Which Makes Coronavirus Extremely Infectious | Zero Hedge https://t.co/BcBi3Z1uz2""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.09521484375,0.67969,0.32031,0.09521,0.90625,0.11914,0.87891,0.18262,0.81641,0.18262,0.81641,0.09521,0.90625
@CapehartJ you're celebrating the fact that people are losing their pension and retirement?   You're a sick fuck. #WuhanVirus #coronavirus #weak #401k #tsp,Covid,eng,2,1.0,0.0,0.87891,0.11914,0.73047,0.26953,0.85156,0.14844,0.81641,0.18262,0.5,0.5,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@CapehartJ you're celebrating the fact that people are losing their pension and retirement?   You're a sick fuck. #WuhanVirus #coronavirus #weak #401k #tsp""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.376953125,0.73047,0.26953,0.95312,0.04736,0.29297,0.70312,0.29297,0.70312,0.34766,0.64844,0.37695,0.62109
